Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temp,Coolant_Temp,temp_pressure_ratio,Engine_Condition
870,2.226860567,6.27386602,2.568477898,79.59755285,80.39176884,30.99015254202801,1
847,2.719785415,5.557867887,0.775532385,77.58053522,82.62665116,100.03506840650064,1
707,3.893769666,3.702059272,2.569475422,75.00070909,90.58940706,29.189101891669353,1
831,4.535839539,8.01655553,1.105841038,77.28436917,81.5955806,69.88734965237413,0
739,2.326905098,7.281458253,1.402403904,81.65461369,75.76112087,58.22470632917867,0
1094,3.553758028,5.502391247,2.478281853,81.06902907,81.0379851,32.71177419149903,0
652,2.257826144,3.093086838,2.500525973,75.87828902,75.56810601,30.34491922675213,0
950,4.307913286,4.130036454,2.722144898,77.01733474,77.27068617,28.292875410015952,1
562,2.071875451,5.239956012,2.158990966,77.51011277,77.58060169,35.901065863438234,1
405,5.246058633,3.81997012,3.848701107,77.23983787,69.36014341,20.069061133496554,1
800,2.560983858,8.359222218,6.006193044,75.96983117,73.01916443,12.64858088391125,1
444,2.278584853,5.857382807,2.98551816,82.55207399,86.60652103,27.650827064194758,1
975,3.151469495,12.1278867,1.241193567,84.45205285,84.14724644,68.0409462749445,0
490,2.914719776,3.744594825,2.00356774,75.97784649,79.15939819,37.921257690414954,1
960,2.474815926,3.485563544,2.302324034,77.74206967,85.01075125,33.766765561738666,0
694,2.535741911,3.342439507,1.647653892,73.27777566,68.79654266,44.47398300201812,1
494,3.634918397,5.562475722,1.655829831,76.77148263,78.3259344,46.36432731696128,1
693,2.093544942,4.722262731,1.780643353,77.8282518,84.21955571,43.70791487299317,0
760,2.000847295,5.798000291,3.434743239,74.73840164,65.98658277,21.759524564122867,1
1409,3.042844241,6.074713431,1.305767699,82.19796849,73.69139124,62.94986895684501,0
1076,2.703888114,11.93303785,1.312618016,76.64469799,82.84182248,58.390665574511225,0
691,0.02980383,6.366643718,1.796576582,73.99517165,70.20034038,41.1867388257325,1
1704,2.694996591,6.910345735,4.782170959,74.99732648,75.41020019,15.682691279818112,0
1013,2.191928847,4.673492452,2.633649362,85.58397566,78.49312154,32.496331667582226,1
658,4.50388229,4.947224149,4.410912641,75.62629603,92.64686052,17.145267893491276,1
512,4.697071314,4.868533928,0.892327009,74.94021175,71.71896313,83.9828078847181,1
817,3.852041766,7.982632385,1.475285082,76.30277282,81.10497535,51.72066201326774,1
424,5.046300873,4.890633103,2.707594203,77.01463397,90.97698034,28.443924662249447,1
591,2.527860455,7.874181321,1.307340922,82.8754575,85.63302893,63.392335322052034,1
1565,2.115711168,8.582130861,2.761805637,74.80527629,76.99266616,27.08563129939353,0
873,3.682352808,0.720287572,3.575187358,76.59169972,82.71247017,21.42312293801668,1
697,4.482707918,5.159415071,1.828306746,77.70599986,75.35418676,42.50159746355962,1
764,3.609384029,4.686886885,2.670477907,77.66065232,79.53215595,29.081170465878536,0
464,4.467241188,4.227091051,1.829969814,74.73994937,87.63807455,40.8421537645354,1
817,2.724569652,9.688149067,3.334765365,76.14408034,73.38599519,22.833407803068088,1
934,3.780505947,6.937541795,1.292789211,74.84466195,74.58541843,57.89389594163627,0
728,2.357595399,13.50897593,1.371742133,81.55440945,79.38250434,59.453120258485015,0
738,3.246282998,6.213958697,0.87478655,78.41003966,81.3000382,89.6332368470493,0
1055,4.038389516,4.449688653,2.826937286,76.47362872,81.21030584,27.05175033311639,1
628,2.978557013,5.827935205,1.381222459,80.33482125,65.81650964,58.162074157183866,0
493,2.655479255,7.227278153,1.174574467,76.49973258,87.25873868,65.12968704802687,1
526,4.218530359,4.110493479,3.123638774,76.17124311,74.50459063,24.385412090094615,0
943,2.430695344,9.327169889,2.299295657,76.66755792,84.4795503,33.343917448230336,1
677,4.751277467,7.937638738,3.470390174,77.65792696,78.10787014,22.37728344337934,1
501,4.706968373,8.39771943,6.237827303,81.61940167,88.37305522,13.084586126031432,1
881,3.005439637,5.895611542,2.08991472,75.37942103,66.60721982,36.06816308841392,1
803,2.911623641,6.690310968,1.60153603,76.095142,64.9674053,47.51381989587839,0
1087,1.753912623,5.218494845,0.852695747,75.72179953,76.52785383,88.80273062657761,0
497,2.743979199,3.55922954,1.887221332,82.29104658,79.98242897,43.60432005528006,1
446,2.676558913,11.4007458,1.862324843,78.24761691,80.79376567,42.016072109031036,1
520,3.620823558,5.75616674,2.023238877,78.23504444,72.71744354,38.66820011278376,1
1280,2.983731999,7.221169887,3.227294347,77.25404267,77.46043378,23.937704598933937,1
457,2.037070132,7.010939815,2.839277318,75.16723597,78.54734123,26.474064023053618,1
1505,3.431409862,5.474797873,2.924790286,75.94233238,85.5074943,25.965043298477603,1
621,2.415462211,3.437752616,1.256796458,75.23719183,84.65999245,59.86421388035622,0
826,2.631905924,3.023537734,1.408642308,76.01320945,78.44577098,53.961999477301326,1
945,4.757571329,8.730620092,1.758604444,76.63842165,73.63254036,43.57908814138756,0
766,2.729163877,9.20762008,3.170011423,75.67709012,84.64946408,23.87280553568985,1
845,3.547397046,10.42771289,5.890522934,82.42512533,81.49525633,13.992834296834554,1
1145,3.702122635,9.560211081,2.35716141,74.17453581,84.87037512,31.467723859553654,1
841,2.579711658,8.009201238,1.862871269,76.29810968,84.94519978,40.95724164757535,0
545,2.381542415,9.830872149,2.292070041,75.2423194,73.54254934,32.82721959925499,0
474,3.772007405,4.994080244,2.331324787,85.14077613,82.02812737,36.52032530363806,1
922,3.785792744,6.95568102,2.697845186,75.73914859,87.35718483,28.073931339390302,1
1054,4.021659068,15.73709973,3.269583518,77.1321723,82.45720897,23.59081769422545,0
823,2.940209111,5.260152298,2.177761167,76.87686629,77.06599074,35.30085491194962,1
439,3.399761829,4.800367309,1.883850763,77.15648629,77.04090606,40.95677154933342,1
1032,2.819445333,4.82523566,4.755667672,76.5931228,80.83925466,16.105647403688597,0
634,4.343186453,4.328396689,1.409858959,77.31496057,73.62443424,54.838751945859045,0
711,3.470155097,12.18390676,1.300937424,74.61937958,87.76460737,57.358117958087156,1
1127,3.974349936,5.668107334,1.079174372,76.56606347,75.44876305,70.94867568011922,0
221,5.175729699,4.489614424,2.037853505,74.22992513,65.76907252,36.42552741026032,1
628,2.658459609,5.623762607,4.632759527,74.61441382,81.60078783,16.105821439537575,1
605,2.399020337,8.191829155,2.657778397,75.93967203,84.78331749,28.57260166728578,0
734,2.085932371,9.150089859,2.524636767,75.62536435,76.50366087,29.954936640223362,1
553,4.755829284,3.776506489,1.19667706,77.12286224,84.25676409,64.44746069799258,1
856,3.605926478,9.14291051,2.233290042,76.22757027,71.85652145,34.13239422737092,0
691,3.516633646,5.770754107,6.36711636,75.76575664,84.10242122,11.89953826137736,1
742,4.133167931,8.021461644,1.966853952,76.2000375,86.50957132,38.74207267928723,0
701,3.146798783,5.832339253,3.097496182,76.92440478,87.2261829,24.834374419133855,1
1531,5.315363354,5.837076405,3.0919075,75.95150612,76.473072,24.56460342212585,0
710,2.109418273,6.544648188,1.796547846,81.23144505,75.15723359,45.2152721763514,1
536,2.542325753,7.481426184,1.258721685,83.63534679,67.56283435,66.44461706034956,1
887,0.500010149,5.426869911,3.306636368,76.67225043,74.01940498,23.18737796046101,1
636,4.035666015,6.981595773,1.517036249,78.52841211,73.32198505,51.76432692194231,1
489,2.651246858,8.38227254,2.55795256,76.00619296,71.69387831,29.71367195579579,1
524,3.927207909,8.354051129,3.209708351,75.74007323,72.83626693,23.597174992309757,1
922,4.377799248,14.21308042,1.19597015,83.25628267,84.87644223,69.61395571289492,1
671,1.781893774,5.020615766,1.721685746,76.09638031,82.3035512,44.1987373642708,0
1008,2.44685591,5.759337211,3.480140309,77.73457033,79.65366859,22.336613208483943,1
653,3.887629111,6.343477344,2.313146733,75.80254988,69.68665959,32.770302042787854,0
618,2.6171404,3.379549818,2.670707013,75.61417381,86.03827892,28.31240758702887,0
848,4.978614526,6.541365415,0.788640386,74.65733662,68.85786797,94.66576056661576,0
516,4.37331772,1.427812409,1.461577561,84.06752603,72.22145067,57.51830813150522,1
962,1.918328988,6.057762556,1.64343204,79.28695096,73.2587077,48.24471032905606,1
635,4.724717655,4.707666811,1.497196296,75.31295277,78.43010314,50.30262409049929,1
1014,3.907004465,6.195027905,1.448230565,84.83336914,77.4441939,58.57721319587452,1
738,4.03700648,5.51174423,1.580548715,85.02382524,70.40620288,53.79383162268958,1
503,3.745668333,7.832278761,2.781432953,73.83870936,80.3766879,26.546993603913915,1
723,3.819546728,7.009869882,3.042008427,76.00568341,77.38162759,24.98535433039603,0
861,2.431707422,11.11985991,2.160996905,76.36351054,76.64939628,35.337151583217285,0
589,3.463999513,5.511415399,0.297265499,77.95634285,89.90465383,262.24395655832046,0
649,2.422985962,1.396377178,1.451936885,76.4553895,84.70113297,52.657479558776025,0
864,4.17359004,6.185513889,2.557423495,74.7850961,82.94019401,29.24234762207515,1
643,2.950106243,6.331463757,3.373776994,77.50506229,87.5902284,22.972780789914655,1
496,2.001740447,10.86524769,1.415460624,74.4800354,78.36855304,52.618901238399104,1
653,2.603938382,11.17830424,3.349164867,76.72122315,74.55865931,22.90756152328839,1
892,2.76614826,5.976962959,1.32445085,74.44598389,80.87436286,56.208901735461346,1
589,2.352595889,7.649874643,1.67137087,74.00027278,70.50616847,44.275169463035176,1
698,2.571703545,3.41711787,3.206592712,74.80115672,81.30739568,23.327294767675884,1
1321,4.087390907,5.635546052,1.474831122,83.68172756,80.45440886,56.73983249464375,1
833,0.476755591,12.95926569,1.532980557,76.79689283,66.21093275,50.096423195259625,0
751,2.932798873,4.64397581,2.470648989,85.19900857,91.18008058,34.48445103488109,1
907,5.651967798,8.047248945,4.843964214,76.60707795,84.99995524,15.814952124055448,1
383,3.587964658,6.244876741,2.021225195,75.09598821,83.93444321,37.1536784926736,1
406,4.170089345,7.356897576,0.949770423,75.99094082,75.32884665,80.00971494801439,1
606,2.787108684,7.399103748,3.074590697,76.41499224,68.37174529,24.85370409168837,1
557,3.912950354,6.806831196,1.622156701,83.72188181,74.31001789,51.61143195781062,1
488,3.573149414,8.04271196,4.430260776,78.10970063,69.28021335,17.630944756615214,0
913,2.318227919,9.375247097,2.914990172,83.29891538,77.38739971,28.57604379050243,1
1047,3.293987165,5.38675105,1.455950136,77.77426588,81.12907769,53.41818413883912,1
631,3.063391312,2.921387232,1.822771587,75.82687215,81.80756225,41.59974353948302,0
622,5.227543259,8.424356432,3.48480036,75.67458408,87.75991831,21.715609087113073,1
696,4.259436817,6.750015813,0.36329488,82.9586919,85.91164791,228.35021388076302,1
901,2.691697349,7.235897474,2.965274191,75.75115109,81.46787355,25.5460779221823,0
1795,2.282006113,5.816654013,2.217835393,75.43459898,75.92142087,34.012697788749826,1
476,4.566596382,8.132827091,3.039992954,76.24551432,72.58094682,25.08081117058695,1
1407,4.891415587,7.623181408,1.824596422,75.33108164,72.0609453,41.286412406210225,1
776,2.022143462,4.724423002,2.831060532,73.15636646,66.83828385,25.840613364669178,1
787,3.858317025,4.861520987,4.737154627,76.50827724,70.25872443,16.150678437485077,0
991,3.645912144,6.776662627,3.231247706,76.80147344,70.6662345,23.768357198067065,1
643,2.70299625,4.647304545,1.13984178,76.44634702,83.57750705,67.06744856514335,1
625,2.96802569,5.047094978,1.357292873,77.69923577,79.62374487,57.245698456048366,1
457,3.466659976,5.579131796,1.422546889,77.6092668,75.6923232,54.556523123138255,1
542,2.164001926,5.828974941,2.025126291,77.75412282,82.52250233,38.39468420851971,1
655,2.637026731,3.667689958,2.130017168,77.73689693,76.77153798,36.495884447310495,0
641,2.021338151,6.322291168,2.01135384,76.33924672,75.58801783,37.95414175650876,1
571,2.398626238,13.11337767,2.78101273,84.54601846,87.42785403,30.401151043580068,0
459,2.360940984,8.118233522,2.6055044,75.00856685,78.58390589,28.788490267569582,1
699,4.05052902,4.879317321,1.452197763,77.75945406,70.64184936,53.54601314999192,0
464,3.926507002,2.563041655,5.941705403,76.52228339,76.26797119,12.878839545381016,0
892,1.950150809,4.987174307,2.646947539,77.2917267,78.28073016,29.200313327285276,0
423,2.158866325,4.675916427,2.532861811,76.60483239,77.40174631,30.244366989523456,1
566,4.467208006,5.380048148,1.375748837,75.48528979,75.06718421,54.86847082214119,1
484,4.247630981,4.19189898,1.514894924,76.89737747,71.01255841,50.760831983068954,1
654,2.242218502,10.54892277,1.914052361,77.30217587,74.74801471,40.386635736013844,1
818,2.988767026,14.20692467,2.400705633,77.75209009,75.02572078,32.38716843666921,1
523,4.037701127,6.639511551,2.150149092,78.42849102,90.30814983,36.47582153069526,1
689,2.590701826,4.297606369,1.099786596,87.07283327,87.35743283,79.17240891485743,1
830,4.377552217,3.256600112,0.372662244,77.38694834,79.51875505,207.65919254435516,1
643,3.880049775,7.233314039,2.449215126,76.92483207,78.88544421,31.407939566212047,1
1211,2.60460054,7.668066149,1.710933611,83.06205667,81.69778229,48.54776806546233,0
621,3.763585701,2.190610155,1.904775454,77.45083101,75.71165007,40.661375694430966,0
479,2.128118081,4.284681063,3.053706312,78.52289463,83.85422531,25.713955728970003,0
957,4.647599754,5.786337503,1.381004413,77.24073376,69.73739705,55.93079725314588,0
408,1.764122584,2.332247322,0.970454302,76.66012257,74.84828189,78.99397572666359,0
815,3.07446079,7.351783376,2.032150148,76.86640985,66.46008196,37.825144023194476,1
944,3.63936714,8.345826569,2.457243808,77.13666831,87.45981674,31.3915276405785,1
877,1.970475777,4.538681325,2.444344229,74.27373119,72.8709891,30.385941522828976,0
929,4.467795654,3.790668657,2.883001948,81.5191063,78.39618747,28.27576238052463,1
649,3.674807687,7.49145351,2.661561104,77.2386455,68.45128258,29.02004254716425,0
851,2.369306493,5.968350974,4.23246651,86.00747416,77.72216621,20.32088231198259,0
557,2.179428113,5.409900358,2.74660523,81.20816149,83.91278134,29.56672878805783,0
989,3.320929168,8.304903718,1.59472396,75.85502331,71.21281559,47.56621060850519,1
668,3.26665754,5.743303625,1.459778927,75.79223805,77.16191449,51.920318020649155,1
698,3.296641074,6.100613881,3.439388465,77.15070485,72.2563406,22.431511649117642,1
617,2.990709605,6.54901514,6.197552294,76.4049741,84.03318673,12.328248015869342,1
397,5.155545538,4.818252144,2.075834622,76.38802652,74.60821539,36.79868757931932,1
978,4.367017115,8.251203447,3.228554201,77.77324297,82.52311168,24.089178635047286,0
503,4.20875453,3.612326044,1.025987827,78.16580841,79.09257913,76.18582810356472,1
605,4.275715413,3.373436429,1.78169703,75.69381846,82.98159431,42.48408943910659,1
365,3.468128596,9.496504584,2.051122072,76.54390212,75.38150221,37.31804452151372,1
643,4.286139245,5.007287577,1.814183931,76.57921004,89.85928154,42.211358242176914,0
849,4.295417584,4.552237681,2.286317561,84.35006519,72.0784778,36.893399996327105,1
969,4.074987667,17.64107325,1.33979203,82.80599897,76.93758625,61.80506773497696,1
585,3.188286734,8.199123169,1.715540114,82.23006367,88.48830724,47.93243542748461,1
613,2.280720769,5.749160146,1.16014879,77.47575287,75.77150054,66.78081876823853,0
507,3.877199584,7.846398378,2.599056634,87.13920551,78.21283262,33.52723093557994,1
444,2.164654857,6.732700392,2.412667043,77.32476637,85.29880838,32.04948421907705,1
519,4.046905998,5.247711831,2.268249156,76.67669031,72.71685944,33.804335957907455,1
1031,3.921000989,6.544275761,2.277348279,76.98717222,77.38675192,33.80560589889207,1
810,2.348657069,5.546279196,2.683260317,87.42876298,80.54309716,32.58302217010644,1
978,1.989804081,2.71613932,2.135660613,74.68352211,85.29425398,34.96973568068716,0
680,3.841710168,3.994543771,2.480004777,75.50597663,78.60060944,30.445887396817948,0
856,3.32342737,8.549691493,1.929629358,73.99026047,65.97649655,38.34426638410091,0
704,4.824756474,14.01645203,3.127024607,73.49296153,71.21713769,23.502513495726546,0
946,5.052452791,4.1516627,1.932188625,76.09562408,85.38520503,39.3831035502015,0
685,3.478398613,4.538501153,2.248469562,78.49159168,85.9916004,34.908881177515724,1
1024,3.254001802,4.417240257,2.131431726,76.07198606,84.14984655,35.69054051392096,1
1203,2.665368319,2.358773106,1.202852648,78.10193865,67.94570791,64.93054145020974,1
907,2.4209849,18.76422196,3.324896322,74.22860621,79.39502553,22.3250822570815,1
653,4.109338461,10.04443781,0.65325196,75.49544867,77.16538514,115.56847544938795,1
1043,3.757318931,7.003405648,1.565481838,76.33854728,75.90034114,48.76357978956011,1
985,2.538670663,7.744058908,3.22055466,73.44868012,82.4139983,22.806213546391557,0
847,3.374748544,9.370922343,2.138950336,84.58425535,85.77548447,39.54473106815928,1
642,3.420793945,3.099829896,1.704493203,83.13615198,68.68587477,48.77467569773835,1
376,2.418556129,7.033204464,1.440361909,76.03057994,74.06226638,52.785710785058825,1
823,3.832036819,15.9517108,1.19261635,74.75726827,79.94672405,62.68336467685968,0
915,4.751004494,5.975645727,2.573624202,77.38754481,77.1240178,30.069469614247268,0
540,2.30983643,7.557710135,4.30899781,74.44684439,73.21877354,17.27706311202253,1
1397,2.130826819,9.075926875,1.993231093,75.51146297,88.32371207,37.88392893892664,1
586,1.817442029,5.074035756,2.345351874,77.07284109,72.24857955,32.86193815199853,1
1201,2.527674515,6.366394951,1.809504422,78.25238163,75.12064635,43.24517665357955,0
1031,2.05374733,7.937033858,2.689490369,78.43244542,82.26671623,29.162557026224086,0
833,2.172689931,6.913316742,2.360113327,74.60761017,76.11853648,31.611862746003318,0
533,2.621538787,4.270849883,2.762581004,77.08843238,83.21525312,27.904486552211683,1
1425,2.750815791,2.677409041,2.668441438,83.38031364,75.70386153,31.24680991900789,0
1234,2.853016755,6.14505892,2.78662414,76.78647452,87.46552979,27.555365598976834,1
1095,1.780945669,6.519416597,1.560544242,74.02024865,91.09546091,47.43229908229729,1
752,2.227662888,7.4442089,1.777861847,80.90868397,80.69319227,45.508957064110355,1
886,3.287164525,4.897201488,2.049110003,75.0565474,74.83728978,36.62883430429757,0
782,0.74738793,4.611821614,2.264451841,83.5769594,82.69111803,36.90823579399064,1
435,3.832696146,9.675746121,3.424913856,75.31331531,78.01466874,21.98983579929322,1
659,2.580338968,11.4910399,1.44694923,77.40921641,72.95896355,53.49818867646886,1
1052,3.335760715,6.07379971,1.43230307,77.53026895,73.35951157,54.129755387764845,1
392,3.964098425,7.284954817,2.99850722,75.67378321,73.41830915,25.237143825471986,1
754,4.12157059,4.43490472,2.7516682,74.63751315,75.88588764,27.1244498248554,1
443,2.513207825,10.57330865,2.979240989,77.189589,73.45100184,25.90913705063251,1
936,1.850615796,11.49784812,1.662080442,82.54243491,79.32318253,49.66208804466033,1
660,3.25887279,17.23816704,3.08801137,88.61930218,71.55199734,28.697845591855582,0
586,4.850842349,7.75843684,2.721554816,75.06640953,79.34200905,27.582167923466905,1
920,3.477260521,7.473791547,2.157975252,75.82286529,80.46629661,35.1360981010462,0
1256,2.307970944,5.620646088,2.507053699,77.79832927,83.42495911,31.031763806761678,0
548,3.982449515,15.78600743,2.030335218,79.25943804,75.33564542,39.03759256093811,1
1071,1.858201149,6.388231949,2.983296106,73.91843425,86.32347503,24.777429677163372,1
690,4.32231435,6.275410688,2.320679412,75.93992786,75.48356405,32.723130452311494,0
747,3.781762469,9.820312953,2.307646845,76.53022508,74.17950075,33.16373650590521,1
1220,2.877543757,12.1796376,1.636008334,84.86311709,75.92359623,51.87202501009692,1
511,3.018230519,6.82899697,4.827280206,73.96767557,68.86554709,15.322843732008595,1
396,2.638931962,6.46798201,2.764093476,75.22596238,65.43859951,27.21540925361626,1
1222,3.306089715,6.967669664,1.949113194,82.52258713,65.89583034,42.33850812026871,1
667,3.280539149,10.88755591,1.524849403,78.70505804,77.46841407,51.614937363793324,1
1116,2.407514854,1.903521434,1.769636352,76.47776467,78.2607508,43.21663112703105,1
524,1.868909392,5.641258145,2.109455551,76.06639832,90.34638388,36.059713239383996,1
855,2.042576789,12.5661137,3.690248584,73.94938327,77.33090948,20.039127865666877,1
692,4.01937315,1.981224294,0.516215723,83.22861079,82.11993129,161.2280406305241,0
383,1.96136424,5.851852714,3.339045381,85.79271677,88.1288038,25.69377809729801,1
980,2.719205067,13.61785857,3.082592577,75.93638461,78.7099832,24.6339268259625,0
785,2.988845485,7.196552753,1.724335024,76.49948233,87.23846131,44.364602528306285,0
806,4.286568332,7.499339439,1.66711142,76.52564399,79.48013949,45.90310951555386,1
744,2.587809262,6.700448392,1.700700868,76.33152001,74.60676244,44.88236383238923,0
790,4.184004643,6.65022028,3.371589141,75.75471662,82.96698511,22.468542572476338,1
841,2.031330263,7.825731438,1.725577356,78.32797874,87.59019754,45.39230482791244,1
675,2.110049862,11.4477028,2.527003092,77.04250911,80.9057893,30.487686725123034,0
535,2.14091203,5.011520625,1.406749936,77.33514177,75.11181052,54.9742955849009,1
610,3.319233269,5.308322096,2.867980996,81.31018789,72.74053928,28.35101057238296,1
1377,1.821873872,4.341991907,3.099276921,76.02726851,93.14491316,24.530639215946582,1
826,3.715460665,11.30668006,1.731783742,77.54695335,82.09605731,44.778632972850154,0
496,3.862497953,7.577795122,1.55017116,75.5509998,78.0342418,48.737167231799596,0
864,4.551637498,5.341291326,1.688242132,74.0944477,72.60694229,43.88849348507227,1
399,2.909903655,5.578826697,2.73150555,74.69854182,83.99594469,27.347011787323005,1
1072,2.657262312,8.598802568,0.408093477,78.22166928,75.59830043,191.6753930487523,0
627,2.942468696,14.30072654,2.969665866,76.78747385,72.9812732,25.857268614586747,1
799,4.634378309,12.31190941,3.168087939,77.57523258,74.08360477,24.486444059391353,1
580,3.25192764,10.44600119,1.098512767,75.30233995,74.94284779,68.5492910622758,0
479,2.479497115,6.008140596,2.511009089,78.02542493,81.12831587,31.073321955895974,1
723,2.577129217,5.876794931,1.16155423,78.16462223,79.92648442,67.29307415713673,0
1433,5.181845441,6.402249027,1.656898102,76.85272533,80.5242778,46.383467307836106,0
839,4.390387792,8.390220043,3.559663121,83.50062624,84.92806791,23.45744525372314,1
632,4.414195206,4.205140646,1.507452382,77.05870624,71.62027123,51.11846718454608,1
635,2.135722198,5.858025743,1.197472485,74.29446329,72.66536506,62.042679208049435,1
985,3.657683422,3.692413659,2.109069518,77.77341552,84.1874056,36.87568284523334,1
455,2.395878838,5.742823017,3.019935052,75.6190696,84.86939209,25.03995723681635,1
1194,4.705356947,4.990944615,1.382886401,75.56303264,74.67170708,54.64149328814372,1
697,2.483655796,0.376681238,1.463973648,76.71603527,79.89453868,52.40257088796254,1
498,4.108774259,8.618451012,1.224589157,75.26058153,68.59187248,61.45777107532312,0
944,3.590119725,6.623888837,2.337731778,79.1458179,76.93846493,33.85580193118205,1
526,3.505262174,4.246991077,1.440715052,77.74585366,84.36162971,53.96334243105941,0
988,4.01786732,6.91950652,2.637482595,76.73780412,82.81370215,29.09508300467742,0
1152,2.447614705,4.511131831,1.655399485,78.18995497,73.25306703,47.23325604800702,0
882,3.422874639,5.697082456,2.352389041,76.68499807,73.84816646,32.598759871216444,0
1032,3.973976285,6.874910397,1.454564565,88.35360506,89.91261238,60.74226366000903,0
679,4.586441912,6.338093974,1.897304384,74.99315338,79.53647865,39.526137443354244,1
936,2.940127611,5.477091915,1.363026625,77.76732805,77.45324168,57.05484366100064,1
629,2.726366577,7.695845556,1.87990847,76.67938262,70.03297957,40.788869806587016,1
460,1.955913359,4.281511789,1.410083645,77.75819543,73.42676483,55.14434591265264,1
820,3.202010748,7.215734107,1.653403711,74.40780914,70.01951164,45.002780411214154,0
451,2.512356995,5.452655214,1.593492647,75.97447857,78.9122667,47.6779300080887,0
1280,4.13093735,3.889556765,2.783176684,82.34127626,77.74669765,29.585346538730008,0
1621,3.975351075,3.342588654,1.015608455,78.56365877,71.79632562,77.35617109826927,0
918,2.405212452,4.861759648,0.369977725,76.4773278,75.8718314,206.70736621409787,1
640,2.093742688,4.985926797,1.361132272,77.67774137,82.74052289,57.06843184860447,0
955,2.303127424,5.348903719,2.610321012,75.67499501,76.19507669,28.990674201156757,0
940,2.857870301,4.847817002,5.069904645,75.442904,79.6396026,14.880534132701792,1
647,3.854063801,5.376221422,2.024691247,76.74463697,88.07545444,37.90434673897381,1
856,4.091792459,4.656707359,2.01014705,78.60419511,91.45221443,39.10368448234447,0
767,2.434039949,8.519773396,1.871699476,74.69172744,83.58566198,39.905812066481516,1
579,5.669802905,6.374986596,1.64476157,74.90037183,74.99749608,45.538713730578145,1
743,3.651780939,5.445999916,2.285702708,77.21947887,82.44883914,33.78367834804247,1
630,5.460139356,6.912194172,0.958050044,77.10743742,79.17308083,80.48364218472685,1
960,3.808378792,1.679846247,2.039587316,76.82519994,74.17933635,37.6670131601205,0
428,2.131439025,8.961801047,2.917645147,74.76878355,74.5134632,25.626405596470022,1
563,2.217111772,6.034854522,2.623956293,78.60389185,77.73104383,29.956239020998424,1
777,3.972503041,7.272534281,1.844464366,74.26987463,78.41481305,40.26634275658175,1
802,0.269378611,10.21173687,2.225944893,74.68361637,87.3492706,33.551406889475544,0
839,4.909281229,6.28853321,1.162608381,79.51745087,80.089456,68.39567284551268,0
718,2.982639554,7.285500327,1.241435861,74.00956199,83.4151669,59.61605001029529,1
914,2.252247587,16.19625899,1.409717847,76.21218353,81.06415648,54.06197391216406,1
785,2.360492956,4.345225767,1.038685731,77.10862979,72.27182174,74.23665623971469,0
429,2.43658945,5.697686557,2.96917855,75.45430213,72.66197718,25.41250903132483,1
690,4.779985364,7.811767523,1.346123698,76.16890174,76.61669714,56.58383792613543,1
1252,5.674957273,5.945276969,1.600000933,76.01474251,71.99764551,47.5091566717501,1
795,2.392265246,4.737050979,2.830403601,75.88899539,87.14946455,26.812066148842444,1
980,2.805679849,5.178954028,2.769126386,76.25087952,75.03374723,27.536067826097472,0
1102,2.298200702,5.776612322,2.948954802,74.32952079,75.43617098,25.205369554738414,1
1263,3.237449484,6.708915323,3.346960179,76.92690496,75.49646836,22.984104339980455,1
880,3.881194087,7.998058391,3.295330217,77.95381773,85.74277551,23.6558368785058,0
434,4.622657701,4.860942302,2.41697045,76.05697058,80.8563777,31.467881252796758,1
877,2.124620528,2.585503567,1.956373604,78.59171025,84.57712675,40.17211738964079,0
753,4.675937079,5.821779127,1.858398432,76.59338985,84.65608331,41.21470795305323,0
602,1.992411472,14.50001214,1.674045221,74.97794953,79.54604686,44.78845840063576,1
1489,2.654812973,12.81551545,1.602904878,81.27457536,89.61290189,50.70452137926467,0
716,2.466732137,11.27822237,1.511407703,74.72141528,74.97482649,49.438259242311645,1
544,4.029319561,6.303941065,2.201800645,80.9391936,79.09475628,36.760438336397,0
569,2.185815139,6.418845759,1.467961186,74.72440663,73.63034648,50.90349556865221,1
503,4.04077056,5.235044478,3.397891735,74.61780808,66.29045433,21.960024609193557,1
1011,3.083933899,5.811712079,3.175698102,74.2542794,77.6189077,23.382026135044075,1
734,3.537611958,3.599514208,2.976359301,77.40140271,86.58134812,26.00538741361206,1
414,2.208596973,5.253378296,1.912011096,77.27567352,80.86315571,40.4158915530208,1
710,4.854617252,8.223274059,3.423550559,74.12751942,72.29603574,21.652228144521423,0
442,2.133638141,0.314028302,2.667828055,76.91038906,83.67252996,28.82882953683102,1
678,3.260985888,6.802940406,1.550449911,86.01926304,70.94422168,55.48015898453686,1
671,3.891139206,5.835049981,2.966185155,76.96302232,79.22413911,25.946794401378355,1
685,2.662890679,9.222772031,1.505571644,75.53709529,80.94533477,50.17167095259736,0
793,2.032318989,8.442913071,3.077808476,76.5391438,75.67846362,24.868057752383113,1
388,3.141249552,3.342019626,2.719029068,81.91163998,75.48676565,30.125315988230547,1
444,3.921870192,4.667850017,4.385393273,81.4621124,75.95303795,18.5757784428976,0
812,3.980065973,3.544158757,1.019066566,75.72389224,73.81475276,74.30703789075356,0
610,1.744099801,6.242142726,2.655689059,78.72906292,87.5782468,29.645425923552775,1
512,1.956974874,10.81549535,2.043811095,76.05248708,68.11506733,37.211095514140204,1
